transaction_id,currency,amount,timestamp,merchant_id,customer_id,transaction_type,country,payment_method,status,customer_email,customer_age_days,original_transaction_id,card_last4,processed_at,processor_version,currency_symbol,amount_formatted,region,tax_rate,tax_amount,total_amount,risk_level,risk_score,amount_category,transaction_hash
TXN1287248,EUR,1717.08,2025-05-16 19:19:15,P91MMO1DS3HG,CUST79BFBDEC8755E0,purchase,DE,bank_transfer,failed,customer6549@example.com,426,,,2026-02-08T18:16:58.110141,1.0.0,€,"€1,717.08",Europe,0.19,326.25,2043.33,medium,25,large,-6658726044978290712
TXN9109259,GBP,4311.3,2025-12-31 15:20:41,W1OA3VF02GVL,CUST6B471F966,capture,DE,bank_transfer,failed,customer9736@example.com,519,,,2026-02-08T18:16:58.110174,1.0.0,£,"£4,311.30",Europe,0.19,819.15,5130.45,medium,25,large,-2775240125560547804
TXN2400738,GBP,2740.21,2025-12-26 02:46:58,KGKCUMCZQ991,CUSTA2190D6DE25,authorization,AU,bank_transfer,cancelled,customer9289@example.com,461,,,2026-02-08T18:16:58.110197,1.0.0,£,"£2,740.21",Oceania,0.1,274.02,3014.23,medium,25,large,-8142889764469449533
TXN1787829,USD,361.21,2025-12-30 04:09:41,BIV1TOPI9XDU,CUST50709A428,authorization,AU,debit_card,failed,customer7165@example.com,385,,5488,2026-02-08T18:16:58.110220,1.0.0,$,$361.21,Oceania,0.1,36.12,397.33,low,15,medium,-1968780525528494461
TXN3686631,JPY,4603.53,2025-12-27 13:59:41,EMM2SMDZQCBZ,CUSTDAA2,void,DE,debit_card,failed,customer7985@example.com,982,,8570,2026-02-08T18:16:58.110242,1.0.0,¥,"¥4,603.53",Europe,0.19,874.67,5478.2,medium,25,large,3974054779363146414
TXN6024207,USD,4372.21,2025-06-28 14:19:29,OAF58C2JWOCL,CUSTD65BCD01AEFB61,capture,CA,debit_card,pending,customer1753@example.com,333,,1919,2026-02-08T18:16:58.110264,1.0.0,$,"$4,372.21",North America,0.13,568.39,4940.6,low,10,large,7738982831817303644
TXN3251501,JPY,3256.19,2025-09-14 07:34:46,B6DUT076G5G7,CUSTC2BD4049E5,void,IN,digital_wallet,cancelled,customer5470@example.com,198,,,2026-02-08T18:16:58.110285,1.0.0,¥,"¥3,256.19",Asia,0.18,586.11,3842.3,medium,30,large,-5720709459004637888
TXN3406846,EUR,4164.97,2025-02-22 19:32:17,DZTOS6GKJ71K,CUSTFD9752E5C7A9C281,purchase,AU,debit_card,pending,customer8227@example.com,764,,8581,2026-02-08T18:16:58.110316,1.0.0,€,"€4,164.97",Oceania,0.1,416.5,4581.47,medium,25,large,4972229677065749584
TXN1622092,GBP,3144.07,2025-12-10 11:27:17,HH02WPKQJ39Q,CUST1B79BCBF15550B7,authorization,FR,digital_wallet,pending,customer8560@example.com,27,,,2026-02-08T18:16:58.110340,1.0.0,£,"£3,144.07",Europe,0.2,628.81,3772.88,high,70,large,-8032186027690755913
TXN6367350,USD,795.14,2025-09-18 10:01:34,YNZLOZ7E0PCM,CUST0C445991,capture,DE,credit_card,failed,customer3199@example.com,308,,6321,2026-02-08T18:16:58.110378,1.0.0,$,$795.14,Europe,0.19,151.08,946.22,low,15,medium,-2120850045547354227
TXN8232666,JPY,1841.85,2025-04-07 20:30:11,NMK3TGMALWVM,CUST8628,refund,GB,digital_wallet,failed,customer6658@example.com,996,TXN8684482,,2026-02-08T18:16:58.110419,1.0.0,¥,"¥1,841.85",Europe,0.2,368.37,2210.22,low,15,large,-713090410855788895
TXN6530194,USD,1660.11,2025-06-18 21:36:42,FAMKYGVWOPLO,CUST22534,capture,DE,bank_transfer,failed,customer1187@example.com,268,,,2026-02-08T18:16:58.110446,1.0.0,$,"$1,660.11",Europe,0.19,315.42,1975.53,medium,25,large,-3558821591962514869
TXN5749368,EUR,743.04,2025-03-28 21:50:13,DXGSPLTI899A,CUST803181139,purchase,CN,digital_wallet,completed,customer1404@example.com,335,,,2026-02-08T18:16:58.110474,1.0.0,€,€743.04,Asia,0.13,96.6,839.64,low,20,medium,5773370150525420138
TXN3811450,GBP,3928.81,2025-09-08 09:17:33,SBDFHJ4D0JMU,CUST401DF39A2C5A7BE6,capture,FR,debit_card,failed,customer7911@example.com,647,,7631,2026-02-08T18:16:58.110501,1.0.0,£,"£3,928.81",Europe,0.2,785.76,4714.57,medium,25,large,4884340767624650250
TXN3276910,USD,1927.95,2025-03-06 08:36:51,XYHY8N59UL59,CUST5EAC6BC3,authorization,JP,credit_card,failed,customer3915@example.com,815,,8121,2026-02-08T18:16:58.110525,1.0.0,$,"$1,927.95",Asia,0.1,192.8,2120.75,medium,25,large,3339698846641769143
TXN4901510,GBP,4442.45,2026-01-28 21:25:36,R89214311BKH,CUSTCE837A58B347,authorization,US,credit_card,pending,customer1204@example.com,638,,2846,2026-02-08T18:16:58.110548,1.0.0,£,"£4,442.45",North America,0.07,310.97,4753.42,low,10,large,-829882006925432081
TXN6224943,USD,3918.51,2025-08-23 16:56:57,B0FOT10GDMIP,CUST17FD8,void,GB,credit_card,cancelled,customer8692@example.com,922,,5208,2026-02-08T18:16:58.110611,1.0.0,$,"$3,918.51",Europe,0.2,783.7,4702.21,low,10,large,-8161860506635582382
TXN1584005,USD,3868.22,2025-09-01 06:59:50,XO0IPFG8PJVR,CUSTB18734C27,authorization,JP,credit_card,pending,customer4926@example.com,260,,7302,2026-02-08T18:16:58.111013,1.0.0,$,"$3,868.22",Asia,0.1,386.82,4255.04,medium,25,large,-3547551707650783745
TXN2686363,GBP,2056.38,2025-11-16 09:39:55,BQCZ0N04OAE7,CUSTA771AB774,refund,GB,credit_card,completed,customer5819@example.com,128,TXN9970002,7403,2026-02-08T18:16:58.111042,1.0.0,£,"£2,056.38",Europe,0.2,411.28,2467.66,low,10,large,-1475340367937934461
TXN6369307,JPY,4453.88,2025-09-01 00:57:21,M1WCRV68JQ12,CUSTB5C73059,refund,BR,bank_transfer,cancelled,customer6147@example.com,620,TXN9997791,,2026-02-08T18:16:58.111069,1.0.0,¥,"¥4,453.88",South America,0.17,757.16,5211.04,medium,25,large,3453166793969747851
TXN5830348,EUR,4618.44,2026-02-05 04:35:20,UZX8UB1SB7AC,CUST14DF315C,purchase,BR,bank_transfer,cancelled,customer7717@example.com,820,,,2026-02-08T18:16:58.111093,1.0.0,€,"€4,618.44",South America,0.17,785.13,5403.57,medium,25,large,-8124029404542498987
TXN9908966,USD,3021.5,2025-07-03 10:51:37,H7V8PRCMZZ3T,CUSTEB63CF,authorization,DE,debit_card,pending,customer6055@example.com,515,,6638,2026-02-08T18:16:58.111117,1.0.0,$,"$3,021.50",Europe,0.19,574.09,3595.59,medium,25,large,563450933374213509
TXN5337440,JPY,2738.52,2025-09-25 22:26:26,IQLCAUDF9M13,CUST480FFC46B3,capture,US,debit_card,cancelled,customer8856@example.com,155,,9637,2026-02-08T18:16:58.111141,1.0.0,¥,"¥2,738.52",North America,0.07,191.7,2930.22,low,10,large,962800005845918481
TXN2084091,GBP,2498.65,2025-10-28 13:29:14,UB7V80LKX1S9,CUSTDC3B530EFCB3D8,capture,GB,credit_card,cancelled,customer2146@example.com,977,,4153,2026-02-08T18:16:58.111164,1.0.0,£,"£2,498.65",Europe,0.2,499.73,2998.38,low,10,large,-7596047225603748829
TXN5818144,USD,3829.74,2026-01-25 20:09:26,Z0DF0WCYR2P6,CUST5CB9BF5AC84428,void,GB,digital_wallet,cancelled,customer9556@example.com,933,,,2026-02-08T18:16:58.111186,1.0.0,$,"$3,829.74",Europe,0.2,765.95,4595.69,low,15,large,-294778048045377827
TXN1819251,EUR,4594.69,2025-05-15 23:24:25,CLBV03DS0MWK,CUST0F4AED6134,void,FR,debit_card,failed,customer8748@example.com,221,,8158,2026-02-08T18:16:58.111215,1.0.0,€,"€4,594.69",Europe,0.2,918.94,5513.63,medium,25,large,8446954235759005348
TXN6877681,GBP,1076.54,2025-05-23 00:33:54,K1FB2VI109DC,CUST481CF7905,void,DE,debit_card,failed,customer5661@example.com,683,,3293,2026-02-08T18:16:58.111243,1.0.0,£,"£1,076.54",Europe,0.19,204.54,1281.08,medium,25,large,454390554534412163
TXN8746260,EUR,4031.68,2025-12-24 14:07:49,OSZ2TVHVWHHO,CUSTF06011CC7,capture,JP,credit_card,cancelled,customer9592@example.com,914,,1137,2026-02-08T18:16:58.111275,1.0.0,€,"€4,031.68",Asia,0.1,403.17,4434.85,medium,25,large,9016079842003891250
TXN5866331,JPY,420.95,2025-06-21 20:59:05,NJOQYNIT38CX,CUST1589007E2D085BA,capture,BR,credit_card,completed,customer6952@example.com,422,,8018,2026-02-08T18:16:58.111317,1.0.0,¥,¥420.95,South America,0.17,71.56,492.51,low,15,medium,1693061271153260988
TXN2368710,EUR,4038.03,2025-04-26 22:13:44,UUVXYBJ17MGF,CUST62A0B3655BC910,void,GB,credit_card,failed,customer8259@example.com,678,,7947,2026-02-08T18:16:58.111342,1.0.0,€,"€4,038.03",Europe,0.2,807.61,4845.64,low,10,large,6523854996446298548
TXN3283712,USD,1001.4,2025-08-11 01:14:38,EUTBTTY9GFYW,CUST3EB8F630F6686,capture,IN,bank_transfer,failed,customer1005@example.com,77,,,2026-02-08T18:16:58.111368,1.0.0,$,"$1,001.40",Asia,0.18,180.25,1181.65,medium,45,large,817506794723949489
TXN7760653,USD,4252.27,2025-11-28 03:17:51,MVD3XAK74F5Z,CUST567E660364A,void,DE,bank_transfer,cancelled,customer5007@example.com,239,,,2026-02-08T18:16:58.111402,1.0.0,$,"$4,252.27",Europe,0.19,807.93,5060.2,medium,25,large,-966648298453604453
TXN4453284,USD,2594.79,2025-11-22 10:58:04,D6BEDYEJHDZX,CUSTB78632AE469,authorization,AU,debit_card,cancelled,customer8101@example.com,905,,8309,2026-02-08T18:16:58.111429,1.0.0,$,"$2,594.79",Oceania,0.1,259.48,2854.27,medium,25,large,-4629745416788306348
TXN1835847,JPY,1379.94,2025-02-11 03:36:22,VCW8N57PLE0E,CUST96546C15A4168,refund,CN,credit_card,completed,customer6750@example.com,755,TXN9461032,4009,2026-02-08T18:16:58.111519,1.0.0,¥,"¥1,379.94",Asia,0.13,179.39,1559.33,medium,25,large,-4437545671867812649
TXN2316106,USD,1577.49,2025-04-05 20:57:12,JEOXXC7HZ364,CUSTBFC4A84B80E,capture,AU,bank_transfer,completed,customer3246@example.com,862,,,2026-02-08T18:16:58.111545,1.0.0,$,"$1,577.49",Oceania,0.1,157.75,1735.24,medium,25,large,1610697942476801094
TXN9971338,USD,1498.03,2025-09-13 03:06:54,TSPYE9R1F63A,CUSTB2B925A,capture,US,bank_transfer,pending,customer1785@example.com,678,,,2026-02-08T18:16:58.111567,1.0.0,$,"$1,498.03",North America,0.07,104.86,1602.89,low,10,large,-122327173186720290
TXN2262382,GBP,3062.27,2025-03-11 01:52:45,RKX7EEDTJVZH,CUSTD84E0AD052F27B,purchase,BR,credit_card,completed,customer9938@example.com,37,,7049,2026-02-08T18:16:58.111588,1.0.0,£,"£3,062.27",South America,0.17,520.59,3582.86,medium,45,large,7091464010319816865
TXN2034137,JPY,2863.13,2025-06-02 13:50:04,APKXVHAGKC4L,CUST7E4A656207,refund,FR,bank_transfer,completed,customer2584@example.com,88,TXN6767862,,2026-02-08T18:16:58.111612,1.0.0,¥,"¥2,863.13",Europe,0.2,572.63,3435.76,medium,45,large,-6189798878931673237
TXN6414076,EUR,3701.28,2025-11-12 19:55:31,GDLWY1P6MXSW,CUSTE34D44F8111EFA,refund,CA,debit_card,pending,customer4251@example.com,411,TXN9988463,8273,2026-02-08T18:16:58.111634,1.0.0,€,"€3,701.28",North America,0.13,481.17,4182.45,low,10,large,8334604386841527913
TXN7823829,USD,761.38,2025-09-14 01:13:37,BLQSQBBX5NWD,CUST886932435A5DC60,capture,US,credit_card,completed,customer4938@example.com,421,,8537,2026-02-08T18:16:58.111667,1.0.0,$,$761.38,North America,0.07,53.3,814.68,low,0,medium,1930778315521918450
TXN3962978,EUR,2747.33,2025-10-10 09:22:48,KNRHZN4KGEUI,CUSTBC8D3,capture,GB,credit_card,cancelled,customer9185@example.com,138,,9470,2026-02-08T18:16:58.111689,1.0.0,€,"€2,747.33",Europe,0.2,549.47,3296.8,low,10,large,-1176383744297845159
TXN4364763,GBP,3879.91,2025-11-27 14:00:54,V9HBN5ELB45L,CUST1CB0,refund,FR,bank_transfer,completed,customer5695@example.com,284,TXN9930106,,2026-02-08T18:16:58.111713,1.0.0,£,"£3,879.91",Europe,0.2,775.98,4655.89,medium,25,large,5734834625458008712
TXN2363690,USD,1693.93,2026-01-21 10:08:12,OJPSHOXXAOZ5,CUST82B6E,void,IN,bank_transfer,pending,customer9386@example.com,463,,,2026-02-08T18:16:58.111742,1.0.0,$,"$1,693.93",Asia,0.18,304.91,1998.84,medium,25,large,-2275704740966169489
TXN9324908,GBP,4069.41,2025-11-10 20:23:43,PW3C1QKBHB7S,CUST70A4D0A4C667,authorization,CN,debit_card,cancelled,customer7018@example.com,947,,9507,2026-02-08T18:16:58.111770,1.0.0,£,"£4,069.41",Asia,0.13,529.02,4598.43,medium,25,large,4393059630394796002
TXN4823108,EUR,1469.76,2025-07-28 02:47:40,PPNF3VCLHOVU,CUSTA6F599CB18,authorization,BR,digital_wallet,pending,customer9704@example.com,928,,,2026-02-08T18:16:58.111794,1.0.0,€,"€1,469.76",South America,0.17,249.86,1719.62,medium,30,large,-7312249932473263948
TXN1822609,JPY,2493.16,2025-05-29 00:02:27,T5IVROCVITWU,CUST02A0DAD,authorization,FR,credit_card,pending,customer7831@example.com,183,,3643,2026-02-08T18:16:58.111817,1.0.0,¥,"¥2,493.16",Europe,0.2,498.63,2991.79,medium,25,large,-6999379274481240410
TXN4648083,EUR,1341.16,2025-10-14 06:59:13,JA4520SZORK6,CUST524EF46D38,purchase,JP,digital_wallet,cancelled,customer2755@example.com,16,,,2026-02-08T18:16:58.111839,1.0.0,€,"€1,341.16",Asia,0.1,134.12,1475.28,high,70,large,1457455065538451512
TXN5856444,EUR,1431.65,2025-12-02 05:26:40,K6FHRXJPT2ZL,CUSTC6BBD2FC250A0D69,capture,US,digital_wallet,failed,customer8961@example.com,85,,,2026-02-08T18:16:58.111862,1.0.0,€,"€1,431.65",North America,0.07,100.22,1531.87,medium,35,large,-8687104492769502718
TXN4348892,EUR,812.98,2025-09-26 19:25:12,CEPO772NRCMU,CUSTC015027CFA56B05,purchase,IN,debit_card,pending,customer1537@example.com,474,,2161,2026-02-08T18:16:58.111885,1.0.0,€,€812.98,Asia,0.18,146.34,959.32,low,15,medium,4277268367681330390
TXN4135756,GBP,525.09,2025-05-17 21:00:10,XJTGXNX4SN6S,CUSTD5CE0E738,refund,FR,debit_card,completed,customer6934@example.com,617,TXN2985251,4773,2026-02-08T18:16:58.112216,1.0.0,£,£525.09,Europe,0.2,105.02,630.11,low,15,medium,3319023889059298435
TXN1939101,USD,1718.41,2025-09-03 11:39:18,IV0EHRUWA032,CUSTB50AF84,void,BR,credit_card,cancelled,customer9567@example.com,254,,5009,2026-02-08T18:16:58.112260,1.0.0,$,"$1,718.41",South America,0.17,292.13,2010.54,medium,25,large,3173591106076751621
TXN9310235,USD,1388.47,2025-07-11 06:53:37,QJA04UX5QRL1,CUST753B93C0BB,capture,CN,debit_card,pending,customer3068@example.com,515,,6439,2026-02-08T18:16:58.112284,1.0.0,$,"$1,388.47",Asia,0.13,180.5,1568.97,medium,25,large,7816370744638042960
TXN2988307,EUR,3440.46,2025-08-25 08:41:22,NNON4UAAUWID,CUST3B266415F1B,capture,CN,digital_wallet,completed,customer4328@example.com,196,,,2026-02-08T18:16:58.112314,1.0.0,€,"€3,440.46",Asia,0.13,447.26,3887.72,medium,30,large,-8556263506867764414
TXN3238241,EUR,2857.61,2025-11-04 20:11:22,Q9CSS9TOQW9J,CUST513A,void,CA,bank_transfer,pending,customer6772@example.com,560,,,2026-02-08T18:16:58.112347,1.0.0,€,"€2,857.61",North America,0.13,371.49,3229.1,low,10,large,8803192961315901924
TXN7954589,GBP,1989.82,2025-07-26 13:58:40,ZKUC9PBTYJR3,CUST33A3030,capture,AU,digital_wallet,completed,customer7755@example.com,191,,,2026-02-08T18:16:58.112370,1.0.0,£,"£1,989.82",Oceania,0.1,198.98,2188.8,medium,30,large,-1515875201048845344
TXN4492198,EUR,4494.77,2025-08-14 11:38:14,FAGMB362M9E5,CUSTF4CA0D9,void,BR,bank_transfer,completed,customer5023@example.com,198,,,2026-02-08T18:16:58.112412,1.0.0,€,"€4,494.77",South America,0.17,764.11,5258.88,medium,25,large,-1683454196623656827
TXN5651218,JPY,2219.94,2025-08-06 09:17:13,TH8YOALH2VG9,CUST27B53DD13,capture,US,debit_card,failed,customer5072@example.com,645,,4411,2026-02-08T18:16:58.112438,1.0.0,¥,"¥2,219.94",North America,0.07,155.4,2375.34,low,10,large,-6304686875691924898
TXN4200829,GBP,820.89,2025-03-29 18:00:08,SM3TZK3NY9V2,CUSTDA94AF93078BC6D,purchase,DE,credit_card,pending,customer8225@example.com,322,,7861,2026-02-08T18:16:58.112462,1.0.0,£,£820.89,Europe,0.19,155.97,976.86,low,15,medium,-987688499438726589
TXN8576751,EUR,1139.1,2025-07-14 16:54:10,NIYHHG8PWY55,CUST60B659B98E,void,US,credit_card,cancelled,customer1694@example.com,899,,5025,2026-02-08T18:16:58.112485,1.0.0,€,"€1,139.10",North America,0.07,79.74,1218.84,low,10,large,-6876438114979583339
TXN9249789,EUR,366.34,2025-11-16 08:14:40,S7PQKOJTPV60,CUST41FD9FFA40C7A,refund,FR,digital_wallet,pending,customer8700@example.com,357,TXN7850944,,2026-02-08T18:16:58.112509,1.0.0,€,€366.34,Europe,0.2,73.27,439.61,low,20,medium,3207743355790258244
TXN5563057,USD,4695.96,2025-05-15 05:25:30,TJBP33GIUNWE,CUST573D0D2C8,void,BR,bank_transfer,cancelled,customer1135@example.com,255,,,2026-02-08T18:16:58.112532,1.0.0,$,"$4,695.96",South America,0.17,798.31,5494.27,medium,25,large,3433790979396079904
TXN6568081,EUR,3678.05,2025-12-09 05:51:00,IUEVJLZFFLB7,CUSTD4C81B8F8C286,refund,JP,debit_card,failed,customer6911@example.com,301,TXN4664903,9691,2026-02-08T18:16:58.112555,1.0.0,€,"€3,678.05",Asia,0.1,367.81,4045.86,medium,25,large,-7464054725736579192
TXN6809729,USD,1116.25,2025-04-03 12:04:12,LNSAVOCIRBKD,CUSTA646D0F62A,capture,CA,credit_card,pending,customer7626@example.com,823,,1200,2026-02-08T18:16:58.112578,1.0.0,$,"$1,116.25",North America,0.13,145.11,1261.36,low,10,large,7972234418912600516
TXN5354372,JPY,202.64,2025-09-21 06:35:45,I23VEULJGQPQ,CUST7D30F4951,authorization,GB,bank_transfer,cancelled,customer3084@example.com,233,,,2026-02-08T18:16:58.112602,1.0.0,¥,¥202.64,Europe,0.2,40.53,243.17,low,0,medium,-8468592702424526349
TXN2765563,GBP,4857.86,2025-12-10 03:21:58,JZYEKV2DY4TK,CUSTB624297810BFE,authorization,JP,debit_card,failed,customer5811@example.com,382,,8964,2026-02-08T18:16:58.112625,1.0.0,£,"£4,857.86",Asia,0.1,485.79,5343.65,medium,25,large,-4127987467193653793
TXN5989554,USD,380.26,2025-11-13 05:42:41,CT6DVWRB7F6F,CUST5F68E,authorization,BR,bank_transfer,completed,customer2571@example.com,51,,,2026-02-08T18:16:58.112651,1.0.0,$,$380.26,South America,0.17,64.64,444.9,medium,35,medium,-1755920590344969784
TXN6344676,GBP,4429.16,2025-12-27 06:49:16,EWY7D78HWK22,CUST9C0E62D34,purchase,BR,digital_wallet,completed,customer1852@example.com,665,,,2026-02-08T18:16:58.112684,1.0.0,£,"£4,429.16",South America,0.17,752.96,5182.12,medium,30,large,3773620099727561649
TXN1162422,JPY,4111.09,2025-03-10 17:22:46,Q985I0HIVTQ3,CUSTC53CB3785,refund,AU,bank_transfer,cancelled,customer6810@example.com,348,TXN4783105,,2026-02-08T18:16:58.112707,1.0.0,¥,"¥4,111.09",Oceania,0.1,411.11,4522.2,medium,25,large,8842678930557727413
TXN7535788,USD,1653.49,2025-12-25 05:55:06,YJ5IAN8ND7G0,CUST9C159441,refund,US,bank_transfer,completed,customer6655@example.com,826,TXN9920146,,2026-02-08T18:16:58.112739,1.0.0,$,"$1,653.49",North America,0.07,115.74,1769.23,low,10,large,6463697739630911471
TXN7348982,GBP,1738.37,2025-06-26 13:23:33,XRTGOOXUCR9C,CUSTF545A09256F0F87,capture,DE,debit_card,pending,customer2588@example.com,406,,4576,2026-02-08T18:16:58.112768,1.0.0,£,"£1,738.37",Europe,0.19,330.29,2068.66,medium,25,large,-5598550442323144006
TXN8527132,EUR,4724.89,2025-11-15 23:50:22,XK73A8Y7ERYY,CUSTB69EBBBB3BFD,void,BR,credit_card,completed,customer9577@example.com,926,,4687,2026-02-08T18:16:58.112792,1.0.0,€,"€4,724.89",South America,0.17,803.23,5528.12,medium,25,large,3955207914685896472
TXN7741156,EUR,3046.33,2025-07-25 14:52:23,OMYXBD07Q2JB,CUST69F5A6B1C9CA,capture,AU,digital_wallet,completed,customer6782@example.com,203,,,2026-02-08T18:16:58.112830,1.0.0,€,"€3,046.33",Oceania,0.1,304.63,3350.96,medium,30,large,-2423104265073804170
TXN9420022,GBP,279.88,2025-12-15 20:16:23,P45BNCCU3FG0,CUST8F7B7A010A92266,void,IN,bank_transfer,failed,customer4724@example.com,434,,,2026-02-08T18:16:58.112864,1.0.0,£,£279.88,Asia,0.18,50.38,330.26,low,15,medium,-6164833560634878861
TXN2449920,USD,20.06,2025-03-21 06:34:56,X37QTZJS6PVS,CUST3059AB65A65C4,refund,GB,digital_wallet,cancelled,customer3556@example.com,400,TXN7781473,,2026-02-08T18:16:58.112911,1.0.0,$,$20.06,Europe,0.2,4.01,24.07,low,5,small,4971224510700713720
TXN9515432,JPY,1112.66,2025-06-17 22:42:30,F7KAYP44QI4O,CUST7B69684E7C8,purchase,JP,digital_wallet,cancelled,customer8244@example.com,622,,,2026-02-08T18:16:58.112944,1.0.0,¥,"¥1,112.66",Asia,0.1,111.27,1223.93,medium,30,large,-5978747097829079083
TXN3136134,EUR,3242.72,2025-08-19 03:19:38,W086OKWOALF4,CUSTA57AC95ED2C32,void,US,credit_card,failed,customer2134@example.com,336,,6166,2026-02-08T18:16:58.112967,1.0.0,€,"€3,242.72",North America,0.07,226.99,3469.71,low,10,large,8339227015295643951
TXN3214575,JPY,1474.01,2025-11-17 16:34:49,KPY8CRIN0XGN,CUST25AD37BE,refund,CA,debit_card,pending,customer8177@example.com,509,TXN7151796,8044,2026-02-08T18:16:58.112992,1.0.0,¥,"¥1,474.01",North America,0.13,191.62,1665.63,low,10,large,-6331777684307596938
TXN6335005,EUR,2304.85,2025-07-18 12:16:17,FPPSYAZHXDO3,CUST2E9E89,authorization,IN,debit_card,pending,customer3221@example.com,332,,6593,2026-02-08T18:16:58.113015,1.0.0,€,"€2,304.85",Asia,0.18,414.87,2719.72,medium,25,large,4063409855964434509
TXN8966477,EUR,2631.55,2025-10-16 16:36:26,EVO6YVPDKFEE,CUST17E21A9E,void,CN,debit_card,pending,customer7491@example.com,227,,3067,2026-02-08T18:16:58.113047,1.0.0,€,"€2,631.55",Asia,0.13,342.1,2973.65,medium,25,large,-75649977893375000
TXN8212326,USD,2604.4,2025-05-08 20:06:40,XYNCXLL4ZKLO,CUSTB83A6B296D,authorization,FR,debit_card,failed,customer8618@example.com,453,,8244,2026-02-08T18:16:58.113205,1.0.0,$,"$2,604.40",Europe,0.2,520.88,3125.28,medium,25,large,1250177756903926425
TXN7655572,USD,904.98,2025-08-31 17:39:50,E1ZOCFI4O6L1,CUSTCB1B51,purchase,DE,bank_transfer,failed,customer1485@example.com,650,,,2026-02-08T18:16:58.113239,1.0.0,$,$904.98,Europe,0.19,171.95,1076.93,low,15,medium,6630690542825681627
TXN9902071,JPY,4606.6,2025-08-31 23:25:51,MZPEAL2W37D4,CUST661DB3C,void,CA,credit_card,completed,customer6724@example.com,360,,3419,2026-02-08T18:16:58.113592,1.0.0,¥,"¥4,606.60",North America,0.13,598.86,5205.46,low,10,large,26356563506051733
TXN4835070,EUR,4577.6,2025-12-27 16:09:46,FXVRYDAFV87V,CUSTEFCE3216A1,void,US,digital_wallet,completed,customer3567@example.com,101,,,2026-02-08T18:16:58.113620,1.0.0,€,"€4,577.60",North America,0.07,320.43,4898.03,low,15,large,707027254943306990
TXN7500504,GBP,4401.86,2025-07-12 04:33:59,X767J2DG1WJU,CUST9301C2D,authorization,IN,debit_card,cancelled,customer8763@example.com,141,,3683,2026-02-08T18:16:58.113644,1.0.0,£,"£4,401.86",Asia,0.18,792.33,5194.19,medium,25,large,-2024154975700772989
TXN5766279,JPY,3247.25,2025-07-08 06:37:34,U77Y6ZLED1LG,CUSTACA21011DC76,void,FR,digital_wallet,cancelled,customer1112@example.com,729,,,2026-02-08T18:16:58.113668,1.0.0,¥,"¥3,247.25",Europe,0.2,649.45,3896.7,medium,30,large,-2339347456600138757
TXN6005781,JPY,2808.96,2025-03-09 08:46:55,M3II3F4X2JPK,CUST965EC90C4C09B,purchase,IN,debit_card,completed,customer6509@example.com,834,,2875,2026-02-08T18:16:58.113693,1.0.0,¥,"¥2,808.96",Asia,0.18,505.61,3314.57,medium,25,large,-697522617256306604
TXN2690268,EUR,3896.9,2025-12-09 15:09:45,PW1TBRWR965R,CUSTE4390C7886A2FB7B,refund,US,digital_wallet,failed,customer6924@example.com,628,TXN5357055,,2026-02-08T18:16:58.113716,1.0.0,€,"€3,896.90",North America,0.07,272.78,4169.68,low,15,large,3700451023154440449
TXN9329067,USD,1017.93,2025-09-22 13:52:11,Z2XG48RA4DV5,CUSTEAE6DD3981,void,AU,bank_transfer,pending,customer4900@example.com,615,,,2026-02-08T18:16:58.113749,1.0.0,$,"$1,017.93",Oceania,0.1,101.79,1119.72,medium,25,large,1016650977516042639
TXN3473387,GBP,645.81,2025-09-01 05:16:40,ALVGNP127EXV,CUST6872F,capture,DE,digital_wallet,failed,customer3389@example.com,765,,,2026-02-08T18:16:58.113771,1.0.0,£,£645.81,Europe,0.19,122.7,768.51,low,20,medium,1919056109863778078
TXN5813134,JPY,1591.53,2025-10-31 23:34:29,HL29IL9YQ8OC,CUST8EA9769D28C6,refund,AU,bank_transfer,failed,customer6142@example.com,121,TXN2367443,,2026-02-08T18:16:58.113795,1.0.0,¥,"¥1,591.53",Oceania,0.1,159.15,1750.68,medium,25,large,5545097661999952974
TXN2952975,GBP,3988.38,2025-11-06 18:53:46,HIZG9JJ0076E,CUST039978C5,refund,CA,digital_wallet,cancelled,customer2366@example.com,488,TXN4311759,,2026-02-08T18:16:58.113819,1.0.0,£,"£3,988.38",North America,0.13,518.49,4506.87,low,15,large,2052799146015531750
TXN8343630,USD,4177.81,2025-03-03 02:44:22,YS0DJI9KQDGB,CUST5A61DE02,authorization,GB,bank_transfer,failed,customer2522@example.com,382,,,2026-02-08T18:16:58.113849,1.0.0,$,"$4,177.81",Europe,0.2,835.56,5013.37,low,10,large,1495716045830360368
TXN9567062,EUR,824.28,2025-08-30 14:05:44,E3YGQAOP3772,CUSTD41EEE,void,CN,digital_wallet,failed,customer5807@example.com,485,,,2026-02-08T18:16:58.113873,1.0.0,€,€824.28,Asia,0.13,107.16,931.44,low,20,medium,-8494048538179864063
TXN2209226,JPY,3039.31,2025-07-11 09:39:39,QEPKYRYBOVAK,CUSTCC41762,refund,BR,bank_transfer,cancelled,customer1693@example.com,447,TXN1314430,,2026-02-08T18:16:58.113901,1.0.0,¥,"¥3,039.31",South America,0.17,516.68,3555.99,medium,25,large,-1128326399765572803
